True_Temperature,Predicted_Temperature,Prediction_Variance
492.90002,433.28375,155.4018890850462
498.0,434.21286,161.7847629453726
497.0,434.9741,157.78100557285913
496.90002,435.09387,144.76412159502897
492.80002,433.85928,148.36522185198882
497.0,435.29858,163.57263931983968
493.30002,434.94238,145.58746938303997
493.40002,433.03983,152.22276175003918
494.5,435.14236,173.40077396244905
494.80002,434.95367,163.04688625272456
495.6,435.30286,166.3135963572676
504.80002,434.3324,157.26878280241982
503.90002,434.33673,171.5732812075711
498.2,434.5668,179.00732268826093
492.5,434.80524,176.65891864036263
489.1,434.15176,170.0572622421276
474.7,433.5262,178.50074181560151
468.7,432.57892,201.18149914667822
480.0,432.56918,231.72250743273045
485.90002,433.2944,231.36969391956328
488.80002,433.02145,211.0923029787571
486.80002,431.71396,206.8181653486388
479.0,430.72806,225.5365665789105
478.5,429.44662,244.01868513015995
478.1,428.8096,270.60178928565534
465.1,427.07104,293.95787152299033
439.40002,426.28674,375.44380115811424
424.40002,422.81985,276.1573352555369
425.80002,421.5217,213.0034086587332
422.0,421.70175,266.7300728371835
417.90002,422.34576,352.12044192790273
417.5,421.66293,239.99693523272657
415.5,421.35367,225.49489859930696
415.2,420.49844,213.69011994051095
415.7,416.84885,185.60294738486945
414.80002,416.45523,205.61650266949547
410.6,416.1952,207.44187201920897
411.7,415.53528,186.6139139190521
411.5,414.4832,197.80261785627474
411.30002,413.54443,251.02132659060655
412.1,411.4909,234.42821799602794
411.7,410.11475,307.0050986528804
411.5,409.37695,428.27838897559843
409.7,411.8411,677.3257078549809
410.0,414.1252,954.7912043037538
409.90002,414.63702,970.006110108658
409.6,415.52655,1101.4368064864163
408.2,411.83118,459.888280441043
408.2,408.37085,306.46396884981607
408.30002,407.13306,180.66706643514846
408.2,405.62726,75.72448004126583
407.40002,404.2073,44.49367794564885
407.6,405.05984,36.91841976352808
408.5,404.84174,34.25452592077563
409.6,405.019,31.996656380751798
409.30002,405.35013,31.130253219183174
410.40002,404.63416,45.32337543316123
408.90002,404.64456,46.30079832054337
408.40002,404.25775,53.4317467945009
407.80002,404.99597,93.33646921391292
404.5,409.6126,437.64266729873617
403.30002,406.43262,154.94526465272884
403.80002,404.68018,68.81124727363674
404.0,404.45264,52.30214653700086
405.0,404.51138,48.146904209097016
405.40002,404.40942,45.14313731508529
404.5,404.96173,39.56122316657966
404.0,405.63278,37.50625422221404
404.7,405.34418,36.27424326201282
405.90002,405.4163,31.794032750984602
405.80002,405.6065,29.856199862525713
407.30002,405.5548,28.10019251701811
407.2,405.48685,27.862117253201205
406.80002,405.72714,25.41134353458556
408.40002,406.0123,24.85687577226973
408.7,405.88583,25.10842491378464
406.80002,405.76303,24.50254664019895
406.40002,405.59573,25.4310106773465
406.2,405.13647,27.54953560020271
405.40002,404.96683,26.804158839509952
404.80002,405.24857,27.050632837521942
404.6,405.47705,25.872807176498693
404.7,405.50833,25.26866250423083
404.40002,405.08237,26.646331878115177
403.80002,404.63855,28.057488479822236
403.6,404.5948,28.760892085531513
404.0,404.86002,29.1120463678516
404.7,405.11456,27.798274050823633
405.1,405.00497,28.519400909058774
405.1,404.34387,32.01814688229524
405.30002,403.7313,34.347919845024926
405.7,403.23947,40.14065376207256
406.5,403.53748,44.71847679819005
406.40002,403.59622,45.896233217740544
406.2,403.64432,48.36660483764438
406.40002,403.62033,48.597558487763656
406.5,403.65384,50.58708141788241
407.1,403.75476,52.705347326340544
407.80002,403.80838,56.604801395897574
407.90002,404.11047,55.90109261480839
408.40002,405.1364,51.22647256428072
409.7,406.5546,44.35954439043067
411.1,408.5507,37.3950729329641
411.80002,410.24432,30.75292053116434
412.80002,411.706,24.473152352765663
413.40002,412.62045,21.36161879991033
414.7,412.85092,21.37568507687522
416.0,412.77856,23.52693172460537
421.90002,412.82632,30.25142249550482
426.7,413.9283,67.14686691257374
428.30002,415.01987,104.50212343420567
430.0,415.92075,149.66878746303317
432.30002,416.5808,169.79788881419157
436.2,418.03326,184.77024430453977
429.6,420.5913,226.2441836564618
418.90002,421.01642,216.3918298853827
424.90002,417.0727,61.723007965873066
431.6,421.00977,184.25034855311978
434.80002,421.41684,216.77094490020016
425.2,421.47754,254.85170331534565
426.40002,420.58508,116.45299647151326
441.40002,420.20386,86.99372463379558
441.5,421.61722,200.6533354505117
434.5,421.6571,220.45799690533784
442.0,422.77817,156.57593723905592
447.7,423.5728,214.62958824282828
439.0,421.2111,118.98693689240265
436.7,420.85223,100.83124828870238
434.90002,420.96066,75.50610782319575
435.0,421.073,69.88350533370105
435.2,420.5604,60.31208216907519
441.7,421.79648,110.84731967535828
440.30002,423.2994,115.6453023853425
455.0,423.9751,157.84817493042786
461.5,424.78156,152.7462375420504
454.30002,424.70767,147.57209412008618
460.5,426.45184,144.57652336484927
464.1,425.5931,133.55885099432533
454.6,426.93906,123.33186495266477
443.2,428.47534,99.04582357527057
446.90002,428.34073,97.4175923919828
449.30002,428.86288,122.89991100063952
449.0,425.70343,137.75573565684283
455.80002,428.29428,177.69637132012292
452.2,428.92697,173.49590661701419
458.5,429.44556,168.70872557677947
454.1,429.80267,166.84171902145027
456.30002,430.31763,167.84616147020017
463.2,431.24194,198.86811589699914
464.2,430.9555,184.4727624215995
459.7,431.10242,136.42248340548028
465.0,431.7381,126.6826290761324
470.40002,432.46515,134.38960505542195
478.90002,433.27768,142.56310443313362
483.1,434.40622,138.10985193549737
488.30002,434.2773,134.14198729086004
485.90002,434.79294,140.79849319351166
491.80002,434.1697,138.6033743792953
494.30002,434.60672,151.170670910039
490.6,434.27985,154.6888455276303
493.1,433.59238,157.03707518959723
485.90002,433.07983,160.16873877728133
480.1,432.8643,162.78014758368676
477.0,432.88818,167.44954631426904
476.0,432.2713,166.10405627372205
472.2,431.71365,174.44339667217494
466.6,430.7902,181.80246246036785
460.30002,430.56003,195.43092815753937
451.7,430.15057,213.29691043923967
447.0,429.01633,220.8895302795286
443.7,428.35257,237.52557884521025
437.2,427.43326,227.70030618347468
432.40002,426.7406,226.04790716169697
431.90002,425.82843,229.5402418874563
431.80002,425.22546,222.20702624909129
428.80002,424.01892,199.18018465019946
425.40002,423.39774,218.3902311110078
415.30002,423.02652,223.33745740426437
411.40002,420.33197,118.02118760442693
409.40002,421.9919,246.5060645073712
407.90002,415.5001,87.7868318497063
405.80002,413.3742,55.19675809596543
405.5,411.48703,61.61526823426887
404.40002,409.49634,82.23030111221225
404.2,408.3771,106.8344121704454
403.90002,407.74814,131.9339228857378
404.5,406.82007,112.71883974891139
404.7,406.4814,87.25917079534199
404.1,405.83676,70.49666165542281
404.90002,405.40668,69.62384468187804
405.0,404.8973,54.42906506505417
404.2,404.1873,48.08464330259681
404.5,404.4907,47.394823848042144
404.90002,405.009,49.65566564239638
404.1,405.25272,35.72736385221096
405.6,405.07684,34.62855296959523
406.40002,405.50806,30.529921956914723
406.30002,405.9231,29.1874195576921
405.2,406.0664,26.064529121055724
405.1,405.86725,26.988892524316878
403.90002,406.50293,23.375074916861326
403.7,407.5104,21.1474677471792
403.40002,408.0478,18.17652900474953
403.80002,407.44415,17.52193166158489
403.30002,407.20782,17.164534106471542
403.2,406.62024,18.83775557780555
402.80002,406.53754,18.331944054843394
403.2,406.1168,19.209377126571727
403.1,406.3012,18.378820531897407
403.0,406.21582,18.341676328513724
402.0,405.8582,19.370432792196002
402.1,405.7711,19.10075007831669
402.30002,405.79514,21.107389756949967
403.0,405.3414,21.324396379307426
402.6,405.04166,22.417973119482795
401.90002,404.86084,22.485542538894094
401.2,404.55527,23.410695807844434
401.0,404.47937,22.692800218337783
401.2,404.1545,25.53548323723634
401.1,403.61295,27.669769570890402
400.80002,403.6664,27.651869367934168
400.40002,403.6237,29.332965133419624
399.7,403.43903,28.051610648135174
401.0,403.54776,28.307673307874005
402.0,403.67197,29.04058403897217
402.6,404.37576,25.620168122912666
403.80002,404.57437,24.966084961795694
404.80002,404.8192,23.846927344186454
404.5,405.23315,22.258076607402394
404.40002,405.30536,21.93918885138536
404.7,405.65088,21.090049897023235
406.1,405.9754,20.04979806661441
405.1,406.37265,18.808931891397727
405.2,406.8148,17.493437513297394
406.2,407.27283,16.42462998662529
405.5,407.3959,17.02327380855775
405.90002,407.64362,17.409437348851625
406.40002,408.01935,18.039250091519055
407.40002,408.29373,19.224193519491447
407.90002,408.4714,21.489075682005794
407.90002,408.41434,27.773182992697013
408.40002,408.46414,43.49849846725396
408.2,408.7094,66.20572655691434
409.0,409.15533,92.65346106867798
409.80002,409.72202,109.5875044170981
409.0,410.5851,124.83284569602586
408.80002,412.04105,150.67168095439257
409.40002,413.8423,227.69312558630025
410.40002,415.95193,247.31786179192736
411.40002,417.44647,73.05087187633599
411.90002,416.51245,50.283485769347905
413.30002,417.54968,93.18413797385557
413.80002,418.9698,91.72600487963385
414.80002,420.7398,71.7419362044048
425.5,420.53162,58.9865541886731
426.5,421.71747,68.1023889785739
428.1,422.72263,81.78281142530034
433.40002,422.92685,87.27545023493599
435.2,423.02365,92.31990181393422
435.2,423.78708,99.235186180756
442.80002,424.2992,104.34821246276995
440.6,425.04526,114.07956291346412
430.30002,425.5316,140.1065400757966
441.2,423.45935,74.32475084706208
444.2,425.9432,123.69925507809603
446.6,426.83282,160.39338888888108
440.30002,425.96976,97.17786302631677
433.2,425.92392,91.01998804945288
434.30002,424.70023,81.10108040056285
435.1,422.1777,59.16188385568052
432.5,422.94955,74.98067788295347
441.40002,423.25983,73.99039659763113
447.80002,423.4013,70.33094373063315
443.90002,423.57333,71.0313237920322
446.80002,423.6832,67.14699513752328
445.5,425.6463,95.67212257282866
453.40002,424.54224,66.55101070104435
451.0,425.11673,68.41151368693271
446.90002,426.0972,76.72846088019737
451.2,425.0954,68.67264636117648
452.30002,425.2468,72.62797060574849
455.6,425.98416,78.31751164790272
464.30002,425.74707,76.22749626032795
465.2,428.15094,93.19695021081392
464.7,424.58786,80.40243394048163
461.1,428.99933,119.48322899511071
471.80002,428.52603,111.30993477731832
476.6,428.46912,100.51368124966564
478.30002,430.75882,115.07040325956646
479.5,430.34277,130.48230361895287
480.90002,429.70285,123.8012195579728
478.90002,429.96808,127.07919294208372
464.80002,429.54584,91.13216949330926
471.1,431.83817,110.0713227967146
479.6,433.55698,124.78164803817224
483.0,434.68497,123.65480718158636
491.6,435.89377,122.96538778887427
496.6,435.41632,114.0621345783222
498.90002,436.07236,118.15523909567739
505.5,436.31128,121.77657837867315
504.40002,435.97302,120.6719665993401
505.90002,435.56433,120.1575178437767
508.6,435.36417,130.47273290871897
510.0,433.92786,122.70846602197349
509.5,434.62457,126.55491702638734
509.30002,434.51697,128.14853773129443
505.7,434.9633,136.802931959773
499.40002,434.57852,139.21730517971233
492.90002,433.56296,138.2905773083816
483.5,432.7586,145.6829405514719
471.1,431.94562,153.66658493989186
458.5,431.59772,169.70509498270613
452.30002,429.37012,172.5011477164538
441.6,427.26093,176.29937588184342
433.7,425.60864,174.35056180870563
434.30002,424.79636,169.73839243760352
431.1,424.01025,162.2647345765028
424.5,422.61975,147.05138798698508
422.40002,422.71283,162.20418162633052
417.6,422.03586,149.78953433351901
415.1,421.13434,119.71862948648015
413.6,421.02148,129.17436810162812
411.90002,418.74274,128.8884059481548
407.0,416.5531,113.02225075351856
406.80002,415.4038,85.23087264048137
407.30002,414.28494,82.15515103378395
408.6,413.3278,89.82807046647483
407.6,412.4469,111.85097225841899
406.80002,410.93616,78.90126342419524
406.80002,409.7289,63.129707468334004
407.5,409.01898,63.542176357026676
408.90002,408.54337,59.565428287884984
410.30002,407.90225,53.5411431924532
410.0,407.2193,45.59740240833107
409.30002,406.77597,36.46371870545385
408.40002,406.5517,31.404616143720816
407.90002,406.433,30.046436962167036
406.90002,406.32956,27.08535615385825
406.80002,406.2339,25.09490231060581
406.5,406.21826,23.30127889390021
407.0,406.14044,22.954376550906975
406.7,406.16608,21.33389784806858
405.90002,405.57083,23.081847537746885
405.1,405.969,20.6759435757249
405.2,405.707,21.63059242981867
404.7,405.87564,20.270439866291422
404.80002,405.78528,20.25293203168079
404.80002,405.68622,20.36231945388662
404.80002,405.7772,19.890656799486816
404.2,405.73706,20.007845427622858
404.1,405.872,19.609049165299982
404.1,406.00922,18.716390663062885
404.1,406.05255,18.546769570809126
404.1,406.29077,18.181113046695696
405.40002,406.30167,17.717569596100972
404.6,406.51782,17.155383974072137
405.0,406.25803,17.36849896921096
404.6,406.60135,16.668803629042475
405.30002,406.41742,16.659354732510636
405.40002,406.63638,16.125209342447913
405.6,406.6513,15.974952782074169
405.6,406.45218,16.469597194180604
405.90002,406.6236,16.083241316462413
405.6,406.49457,16.22309113993123
404.30002,406.30518,16.373884962843558
403.90002,406.2667,17.13121100658425
403.5,406.2453,17.049303473315025
403.30002,406.15424,17.4348784610905
403.80002,406.236,17.177174521997514
403.90002,406.1895,18.256888862877762
404.30002,406.0977,19.537557344682156
404.80002,406.05017,20.817692410696452
404.7,405.79745,22.843997949841174
404.40002,405.78113,23.77417507231462
404.40002,405.876,24.54875634751534
404.7,405.89053,26.109648916300994
404.6,405.81024,29.506671472565834
405.40002,405.622,33.76811483267936
405.7,405.80154,35.25373166258617
405.6,406.01294,37.50130986815965
405.0,406.31097,40.5021788783117
405.0,406.47476,45.2203030897204
405.6,406.86725,51.22112301938577
405.40002,407.8951,50.48365004458286
405.5,409.1625,48.45836261153751
405.90002,410.57794,55.09811207778284
406.5,412.23825,73.70555769471581
405.6,412.93008,78.01850132356388
405.40002,412.9168,74.17883085448187
406.5,413.16614,78.58963063582335
406.1,413.45612,84.65071629177405
406.30002,413.984,98.53675000959204
406.7,414.51013,110.50929819237041
407.90002,414.88196,124.04554450583045
412.90002,415.294,157.64022483625664
413.2,416.09253,252.79704723985694
414.2,417.15454,307.6744328894961
411.5,419.38663,381.17018379277124
411.40002,415.65033,157.1231500337266
413.1,413.54413,88.5554942612361
414.5,411.4833,58.86722805062817
409.80002,410.84946,90.81476658220794
424.40002,410.83746,76.47268800884451
432.7,412.44415,275.66400771366233
436.6,413.7444,375.52869633270785
435.40002,414.81366,495.1036523277238
433.5,415.60522,473.83607755255696
435.40002,417.48004,599.4306307388493
434.40002,417.61908,533.6572633248009
438.7,418.13388,449.8925609183786
443.80002,421.5909,462.1025304177312
444.0,421.75464,459.791978374938
445.2,421.73373,464.8796571489263
444.30002,421.2908,288.2098650328424
447.0,422.8263,542.5906647854895
454.80002,422.85886,496.9173480780309
454.7,423.8024,472.92188495229357
455.1,423.62875,411.1429811664156
452.80002,424.29895,527.112005388373
449.40002,423.32928,511.7805687493239
444.1,424.18045,480.3280349419588
447.30002,423.58237,385.4846968950017
457.1,421.6113,427.6112089181351
448.6,422.0357,604.1395843018668
453.80002,421.88586,518.3029308387613
457.2,422.63498,543.5231576505518
452.90002,421.9053,553.7472611953466
459.0,419.52625,530.3069197791677
462.6,414.94696,374.02573579612584
466.0,420.39285,943.2368438424178
471.80002,422.59952,963.3776393089745
473.5,422.4569,790.960340451526
471.7,422.1573,649.5035608830514
472.40002,423.08572,756.6276486015089
458.40002,424.2041,803.8589907678813
451.6,423.93832,817.2909748103688
449.30002,423.4263,799.1591052732957
439.7,423.49966,767.1364320502815
436.1,421.4666,439.35562952868213
436.80002,424.94623,805.493705004618
441.1,426.11774,775.667063557461
436.6,427.1206,816.00216019752
439.0,426.51566,919.57665305675
435.7,426.0718,973.630465242467
438.7,425.49222,852.856021263452
441.90002,424.9231,897.9054466564131
442.5,426.05133,911.7073750653267
445.80002,425.50488,1040.4319300439572
448.80002,423.57645,1066.3870396865698
448.6,422.76837,989.9760483944474
446.90002,422.60742,978.3108195127382
445.6,422.5948,989.6442637730053
447.80002,422.50473,977.601786831744
450.30002,422.57364,1045.8584919725943
442.7,422.621,1063.9517914448447
437.7,422.6317,1066.2116689875784
438.2,422.6847,1079.731461475513
436.1,422.60757,1160.1302692144216
434.40002,422.61447,1130.1691249241917
428.6,422.77304,1289.1176750816198
424.40002,422.7085,1298.397632677938
424.80002,422.74374,1324.5963081767068
425.1,422.6738,1297.6954113062634
425.6,422.7255,1327.7496161358738
425.90002,422.97385,1467.9842170332781
427.1,423.20615,1622.478335023534
426.40002,423.51627,1834.2857639328877
426.7,423.77106,2025.0923669941083
426.7,424.01993,2470.5053841711965
424.6,422.34283,2288.410199538015
423.0,417.7656,1783.8858499093546
417.6,414.50983,1186.382450420136
416.40002,413.61624,850.2608303486647
416.0,414.88193,1306.8897761842625
415.30002,418.38126,1763.3232456487804
414.80002,414.2181,1138.9236269352778
415.6,412.89987,722.2834677960126
413.5,411.5802,544.6045555850195
410.80002,410.5993,430.54753974668307
410.0,409.69812,341.3919322055927
409.0,409.10626,243.84085251213745
407.90002,408.88092,201.1000096267445
407.80002,408.5828,169.41866096141848
406.6,407.4403,118.61711562192805
406.0,407.31238,168.57005798734545
405.30002,406.72256,150.8743789546305
404.1,403.95157,191.10511074375717
403.30002,402.67947,110.32285911573456
402.80002,403.47998,118.0984508300237
402.1,405.56006,85.38537344668498
402.40002,405.6079,88.2396608235172
402.0,404.58356,60.041932716379534
402.30002,404.2095,50.84988101647024
402.80002,404.71204,38.51595645839419
403.0,405.20166,31.101133333141906
403.40002,405.09198,27.950571952394103
403.0,405.23267,25.553360359701653
402.80002,405.35245,23.501915036949487
402.30002,405.27582,22.82802625012607
402.40002,405.29352,22.203729744787992
402.2,405.32773,21.822329761369648
401.80002,405.0044,22.16758826050974
401.40002,405.25317,21.29362367366655
401.5,405.1379,21.910461333689696
401.2,405.1279,21.420954895311457
401.7,405.27,21.3978115741684
402.0,405.1214,21.722445090174464
401.6,405.253,20.728891504139785
401.2,405.2995,20.574443270165474
401.30002,405.43768,20.1680676310751
401.0,405.4409,20.320783545981083
400.90002,405.43842,20.289303038618726
401.0,405.43488,20.688751965934774
401.6,405.40945,21.12560154653359
401.30002,405.19772,22.323871393512015
401.7,404.90707,23.838149064140726
401.80002,404.86264,24.283692296318574
401.7,404.65472,26.28777132270947
402.1,404.39517,28.36769540675519
401.90002,404.38235,28.96781894460538
401.90002,404.2581,29.93524285042214
402.6,404.19687,31.46846960409435
402.5,404.14163,32.600693344062044
402.7,404.05988,34.503443886325904
404.0,404.08392,35.99663368175274
404.0,404.0687,38.68677517167669
404.1,404.21393,38.880051202622184
404.40002,404.09976,42.04989248678331
404.80002,403.96115,48.7006257022065
405.40002,404.05252,55.416227919603614
406.0,404.24042,61.965476216461326
406.5,404.66547,70.66038439999758
409.30002,405.25635,81.54925737320433
409.5,406.2922,98.58556781238214
410.40002,408.43546,128.2531385161338
410.30002,411.43478,149.16196039847063
410.40002,413.20877,167.63069226498774
411.0,414.63068,224.74733688547397
411.40002,413.93478,102.55842810105368
411.80002,413.07727,87.53685474607279
413.0,412.46484,84.12905616504834
413.0,412.248,104.13167642597732
413.0,412.21533,103.56680962025354
413.0,412.3312,109.8344246379345
413.5,412.55603,119.6536861140355
414.80002,412.7206,123.63138817680179
414.2,412.3754,102.48359602050024
420.30002,412.5101,114.29853009530008
421.7,413.1555,172.02185311305718
427.80002,413.87408,198.84228626316315
428.1,414.58917,215.20389240483846
436.1,414.79514,196.86715017238316
437.0,414.75964,188.37229855512422
435.2,415.01315,232.06902253637605
431.7,415.31494,252.57795696206938
438.30002,415.55527,270.3906592127355
440.80002,419.45383,405.9450494518121
439.30002,419.72977,326.0983270556569
438.7,421.72827,418.05563948627076
444.1,421.68326,406.14819880387245
446.80002,421.69998,378.07899825715896
441.90002,423.95563,351.86485370047717
451.90002,423.7146,371.95353854753955
461.1,424.3074,337.1843689692773
455.80002,425.65424,305.7334764412663
456.80002,427.42044,263.046631646625
458.0,423.93387,204.73423295267037
465.40002,428.08105,302.8509590595426
469.30002,427.42133,281.1788704715528
472.6,427.22876,299.9954407231948
474.80002,427.26733,297.34645687757524
465.6,427.38425,290.30945113065104
465.80002,428.37317,217.508720485884
467.80002,427.41223,244.35260341476246
474.7,429.82553,292.5279274016762
471.40002,429.10242,277.5167864285902
476.6,428.27524,291.41696592284177
470.0,428.0198,305.9159251574724
467.40002,430.71057,212.1687155271866
463.40002,431.76523,213.13651641435504
478.40002,431.40894,220.39909549251567
493.1,432.0945,230.1875214327505
494.7,432.50974,224.6570254890117
490.40002,432.36005,234.69113043257136
495.6,433.31223,229.31343759670423
499.7,433.50668,220.78764786361953
496.90002,432.94812,223.25570117643562
495.5,433.2807,237.21047372520474
493.90002,433.40344,237.95372708073307
490.1,432.99292,239.7217952649947
489.0,432.43213,240.77953826077072
485.30002,431.99036,248.3174624665825
488.2,431.61444,256.1602953444121
481.1,431.3592,267.9856925750947
476.80002,431.1433,280.4175630431288
471.2,429.99982,281.5560159511453
468.6,430.06064,329.593534020286
465.1,430.0292,373.8440051396372
459.2,429.31424,373.6898479762983
443.40002,428.13745,383.46949307198844
435.0,424.82526,341.0130838986703
437.0,424.2393,380.5745224831652
433.30002,424.46112,435.6280789554807
427.7,422.50916,386.3922012818969
428.0,421.9969,284.49359825520077
422.2,422.42212,391.3287592593515
419.6,416.67795,225.0818911658262
418.5,416.02878,242.51939695613285
417.7,416.3977,520.8115032356332
411.1,416.6755,1340.3576779425762
407.0,414.0595,1067.9285292559905
404.90002,413.76743,1036.1429388356837
403.2,413.61316,967.8778631701274
403.7,410.6712,448.12272835881123
402.40002,409.40143,343.77960386203915
402.30002,408.5705,254.41774905410753
402.7,407.93958,194.64091885640963
403.5,407.81393,171.73666030928112
403.0,407.90955,219.820995871999
403.2,407.99826,179.31664229854306
403.5,407.57587,114.43793626044348
403.5,406.67728,84.43767310260696
403.1,406.20023,83.07335451046906
403.30002,405.5034,75.97044113947966
402.6,404.91068,72.59399099411954
402.5,404.69217,66.11663586197172
403.40002,404.34787,57.820820140391774
403.40002,404.00812,49.68785523372971
403.6,403.83713,42.94234070010315
403.30002,403.9912,38.04693267345599
402.7,403.97272,35.5598482136287
402.80002,404.0746,34.441893346046164
403.0,403.8995,34.8120967268704
402.5,403.8964,33.32703126424662
402.80002,403.70364,33.532606632352305
402.6,403.65463,32.42025519506482
402.0,403.39774,34.79588396425015
402.40002,403.41562,36.204573517928
401.7,403.59088,37.32334389618962
401.1,403.95703,41.47663720486041
400.5,404.2459,41.84905374831375
399.80002,404.42734,44.475639259747105
398.80002,404.4852,43.46026178730017
398.30002,404.53836,44.48988248714237
398.7,404.60468,45.113866123603565
398.6,404.71793,53.55879720350631
398.80002,403.5071,63.51312571245816
398.6,402.19864,69.36479438081484
398.5,402.4205,65.25742099107448
398.7,401.84314,68.24259526740244
398.7,402.47305,64.49516469802386
398.7,403.58008,59.080101982861855
398.7,403.01,64.34560824587462
398.7,402.84848,63.90834578093828
398.7,402.10226,70.56183070377867
398.80002,402.64575,70.56075874320048
398.80002,403.7081,68.57833947528643
399.1,403.60712,66.21699496548021
399.2,403.29718,59.098586891588006
399.2,403.21976,69.76971338447841
399.6,403.51413,84.05840421785003
400.1,403.82245,102.86955311862536
399.80002,403.27347,151.34616470498187
400.2,402.66797,152.07174353346514
399.90002,401.40656,141.82857037417423
399.80002,400.8873,167.22964565480038
399.5,400.67908,143.28781133196
399.5,400.52917,130.38816598999622
398.30002,400.752,115.78172347366053
397.90002,401.18872,101.05875012317995
398.6,401.3744,92.6675760711237
398.90002,401.9482,68.84656555373893
399.2,402.88275,59.151312990840175
401.80002,403.12866,56.93608850453544
405.40002,402.64078,84.11644908800925
404.0,403.10947,103.63390717185051
405.40002,403.29333,150.73266474039534
411.40002,405.6074,258.6050219744073
416.30002,406.8567,294.4290828255678
416.6,411.1089,623.3341822207541
423.1,411.63376,688.976083158535
429.30002,409.7602,570.5427600502842
426.0,411.23755,861.5171344792866
420.1,411.13782,384.4174960269474
422.7,411.11768,400.8215497559195
430.90002,413.2162,1321.4127186134556
435.6,414.1103,1573.1045488522177
439.80002,415.21628,1674.688416046763
427.1,419.15704,1649.6085186197527
434.5,415.07068,653.6816836709517
440.0,414.6746,580.0226254719382
440.5,413.61023,596.6281872736165
442.0,412.8933,492.1808210218638
445.6,412.78284,498.0497077364451
451.40002,413.1794,524.004694283106
453.6,414.4684,807.6896547165074
452.6,413.84497,359.70229087243
446.1,414.97772,829.0930043262466
444.5,414.39374,588.7372854267021
452.5,414.7095,702.3913261516101
452.40002,414.85632,683.8727711986984
463.2,414.8061,582.895561885432
454.7,415.43762,638.3254637136549
463.40002,415.71225,659.8589667761785
450.80002,416.28094,705.232216585714
453.80002,416.05078,727.5164408248272
453.6,418.5264,837.1763872094193
453.30002,418.02963,593.5563278023993
456.5,422.06332,701.0985724683112
470.2,422.11017,704.4777204666098
479.40002,421.94873,621.9123419162511
482.90002,421.96548,639.4308653586771
480.6,421.9997,666.8857350431311
468.5,422.67554,658.7697317327946
458.7,421.30225,379.2264576856314
472.5,422.1543,616.0065264162014
472.6,422.16217,589.5436459733977
472.30002,422.39905,644.8154925998156
472.6,422.3989,672.1569498808975
471.6,423.201,714.5710140468785
484.2,424.34592,700.8444203603206
498.7,425.85776,643.7869028285677
497.30002,427.11133,588.5593707447119
502.5,427.88138,502.4146901788158
495.6,428.73105,419.98365034359466
484.90002,428.34164,396.8056264001934
500.40002,429.55502,373.17534793075515
502.0,430.00558,385.7518151098902
501.90002,429.93924,376.83704216987115
495.40002,429.4079,388.2709327266124
488.90002,427.5173,437.72850620895844
493.30002,427.6305,584.5083650427907
497.0,428.07983,635.4409973126982
505.90002,428.85107,598.0890900267483
500.0,428.47375,551.380126046819
499.2,428.94412,598.6358412116007
500.40002,428.5382,533.9845344280191
493.5,428.02905,540.6572787382808
487.5,427.31906,573.4004325657844
486.2,426.46588,651.7728347500876
483.7,425.96228,767.5839268661915
476.30002,424.00412,734.6839898283824
464.90002,422.7729,621.3216454766914
462.2,423.25742,791.2455127393101
461.2,422.6879,953.2294449343093
456.5,422.73685,1457.4002629900851
450.40002,414.35504,964.7353876546978
441.1,413.91818,1219.652331824371
434.40002,413.3988,1169.027808721222
429.30002,412.10944,1134.2687124949957
427.6,412.31613,1058.697235592523
423.2,415.07697,1140.8781444541712
422.30002,416.18652,1140.5799239955215
418.30002,412.70718,950.2858104126353
407.6,410.31723,756.301690521774
408.0,406.445,515.0576702037779
407.7,403.30615,330.44597348484933
407.6,401.7509,191.29929460734544
407.5,401.23575,164.62627911723033
406.5,401.7925,121.07671634607026
405.7,403.3367,74.47258908488743
405.5,404.67612,57.73914597653072
405.7,403.89362,46.60359384539273
405.5,403.97873,40.58890766968375
406.0,404.4319,37.438541190859254
406.1,404.59253,35.89737218381234
406.2,404.602,35.12178818950619
405.30002,404.72815,33.73311967945002
404.90002,404.45648,35.330012685069434
405.1,404.17206,35.34174783245163
404.6,404.20508,36.09082772968719
404.6,404.01883,36.870032796568445
404.5,404.14395,34.852182410596605
404.7,404.62393,33.1788186095686
404.80002,405.0263,31.332989686905968
404.90002,405.2601,29.613118696678637
405.6,405.39563,29.073825074891754
405.7,405.51303,28.289360220580242
405.6,405.25934,29.040363492058955
405.5,405.16864,28.601223813861296
404.7,405.41052,27.365840537487085
404.40002,405.37766,27.038797674679103
404.40002,405.69305,25.922035299127327
403.80002,405.76492,25.457204470039187
403.6,405.845,25.019947134100825
403.30002,405.9657,25.262682092584132
403.6,405.69467,26.00658170185815
404.90002,405.63138,26.698686125013676
405.80002,405.49094,28.885870379352305
406.40002,405.2943,30.855903117140485
406.90002,405.3421,31.67336025096947
407.40002,405.31122,34.521387685764985
406.80002,405.23416,34.914468962086715
407.40002,405.49258,34.657508727701085
408.80002,405.563,39.65816122843434
409.1,404.81952,50.1515474252659
409.0,405.2344,53.602239816411554
409.30002,405.0243,68.13257826069436
409.1,404.4149,65.62049250020512
408.2,404.37888,72.51973336134006
407.0,404.3532,84.93570906462881
405.80002,403.77057,95.36859873026589
404.6,403.33115,102.96902490548301
